District,Tehsil,Block,Station,Latitude,Longitude,Data Acquisition Time,Actual_GWL_Meters,Predicted_GWL_Meters,Absolute_Error_Meters
KURUKSHETRA,SHAHBAD,LADWA,Badarpur-PZ,29.96027778,77.09527778,2022-05-20 06:00:00,16.47,25.15,8.68
KURUKSHETRA,SHAHBAD,LADWA,Bakali-PZ,30.01527778,77.065,2022-05-20 06:00:00,43.95,38.29,5.66
KURUKSHETRA,SHAHBAD,LADWA,Bapda-PZ,29.97277778,77.05722222,2022-05-20 06:00:00,35.35,30.15,5.2
KURUKSHETRA,SHAHBAD,LADWA,Barhan-PZ,29.99388889,77.01888889,2022-05-20 06:00:00,42.4,39.81,2.59
KURUKSHETRA,SHAHBAD,LADWA,Baronda-Pz,29.95555556,77.05222222,2021-01-10 00:00:00,18.39,19.19,0.8
KURUKSHETRA,SHAHBAD,LADWA,Baronda-Pz,29.95555556,77.05222222,2021-08-31 06:00:00,23.52,23.08,0.44
KURUKSHETRA,SHAHBAD,LADWA,Baronda-Pz,29.95555556,77.05222222,2021-11-30 06:00:00,21.09,22.61,1.52
KURUKSHETRA,SHAHBAD,LADWA,Baronda-Pz,29.95555556,77.05222222,2022-01-30 07:00:00,19.4,19.19,0.21
KURUKSHETRA,SHAHBAD,LADWA,Baronda-Pz,29.95555556,77.05222222,2022-05-20 06:00:00,24.8,25.08,0.28
KURUKSHETRA,SHAHBAD,LADWA,Baronda-Pz,29.95555556,77.05222222,2022-11-01 06:00:00,20.84,22.61,1.77
KURUKSHETRA,SHAHBAD,LADWA,Baronda-Pz,29.95555556,77.05222222,2023-01-01 00:00:00,19.13,19.19,0.06
KURUKSHETRA,SHAHBAD,LADWA,Baronda-Pz,29.95555556,77.05222222,2023-11-01 00:00:00,19.15,22.61,3.46
KURUKSHETRA,SHAHBAD,LADWA,Barshami-PZ,30.01111111,77.10694444,2022-05-20 06:00:00,35.0,34.7,0.3
KURUKSHETRA,SHAHBAD,LADWA,Budha-PZ,29.98166667,77.07444444,2022-05-20 06:00:00,25.58,30.17,4.59
KURUKSHETRA,SHAHBAD,LADWA,Chhapra-Pz,30.08527778,77.06777778,2022-05-20 06:00:00,41.35,35.36,5.99
KURUKSHETRA,SHAHBAD,LADWA,Dabkhera-Pz,30.00055556,76.75361111,2021-01-10 00:00:00,35.23,36.88,1.65
KURUKSHETRA,SHAHBAD,LADWA,Dabkhera-Pz,30.00055556,76.75361111,2021-08-31 06:00:00,39.1,37.72,1.38
KURUKSHETRA,SHAHBAD,LADWA,Dabkhera-Pz,30.00055556,76.75361111,2021-11-30 06:00:00,39.63,37.15,2.48
KURUKSHETRA,SHAHBAD,LADWA,Dabkhera-Pz,30.00055556,76.75361111,2022-01-30 07:00:00,35.9,36.88,0.98
KURUKSHETRA,SHAHBAD,LADWA,Dabkhera-Pz,30.00055556,76.75361111,2023-08-20 00:00:00,37.48,37.72,0.24
KURUKSHETRA,SHAHBAD,LADWA,Gobind Garh-PZ,29.95361111,77.02916667,2022-05-20 06:00:00,29.1,32.02,2.92
KURUKSHETRA,SHAHBAD,LADWA,Lohara-Pz,30.01888889,76.9875,2022-05-20 06:00:00,39.6,37.6,2.0
KURUKSHETRA,SHAHBAD,SHAHBAD,Ajrawer-PZ,30.14861111,76.68611111,2022-05-20 06:00:00,44.9,52.94,8.04
KURUKSHETRA,SHAHBAD,SHAHBAD,Gol Pura-PZ,30.20111111,76.81,2022-05-20 06:00:00,50.95,58.07,7.12
KURUKSHETRA,SHAHBAD,SHAHBAD,Ismailpur-PZ,30.13194444,76.65416667,2022-05-20 06:00:00,43.5,45.79,2.29
KURUKSHETRA,SHAHBAD,SHAHBAD,Ismilabad-St-Pz,30.11666667,76.66944444,2022-05-20 06:00:00,43.74,38.52,5.22
KURUKSHETRA,SHAHBAD,SHAHBAD,Jhansa-PZ,30.11444444,76.74083333,2022-05-20 06:00:00,44.61,44.63,0.02
KURUKSHETRA,SHAHBAD,SHAHBAD,Kalsani-PZ,30.155,76.81833333,2022-05-20 06:00:00,52.16,56.59,4.43
KURUKSHETRA,SHAHBAD,SHAHBAD,Khan Pur Jattan  S Pz.,30.125,76.86277778,2021-08-31 06:00:00,18.12,40.29,22.17
KURUKSHETRA,SHAHBAD,SHAHBAD,Khan Pur Jattan  S Pz.,30.125,76.86277778,2022-05-20 06:00:00,42.6,38.0,4.6
KURUKSHETRA,SHAHBAD,SHAHBAD,Khan Pur Jattan  S Pz.,30.125,76.86277778,2023-01-01 00:00:00,45.8,47.36,1.56
KURUKSHETRA,SHAHBAD,SHAHBAD,Khan Pur Jattan  S Pz.,30.125,76.86277778,2023-11-01 00:00:00,46.42,46.98,0.56
KURUKSHETRA,SHAHBAD,SHAHBAD,Khanpur Jattan D-Pz.,30.12694444,76.84083333,2021-01-10 00:00:00,43.18,43.43,0.25
KURUKSHETRA,SHAHBAD,SHAHBAD,Khanpur Jattan D-Pz.,30.12694444,76.84083333,2022-05-20 06:00:00,46.94,44.86,2.08
KURUKSHETRA,SHAHBAD,SHAHBAD,Khanpur Jattan M -Pz,30.125,76.86083333,2021-01-10 00:00:00,44.23,43.02,1.21
KURUKSHETRA,SHAHBAD,SHAHBAD,Khanpur Jattan M -Pz,30.125,76.86083333,2021-11-30 06:00:00,46.0,50.22,4.22
KURUKSHETRA,SHAHBAD,SHAHBAD,Khanpur Jattan M -Pz,30.125,76.86083333,2022-01-30 07:00:00,44.77,43.02,1.75
KURUKSHETRA,SHAHBAD,SHAHBAD,Landi-PZ,30.22055556,76.86194444,2022-05-20 06:00:00,53.71,61.48,7.77
KURUKSHETRA,SHAHBAD,SHAHBAD,Mohri-Pz,30.24166667,76.85277778,2022-05-20 06:00:00,31.51,37.29,5.78
KURUKSHETRA,SHAHBAD,SHAHBAD,Nalvi M,30.1802,76.7819,2023-08-20 00:00:00,52.48,57.17,4.69
KURUKSHETRA,SHAHBAD,SHAHBAD,Nalvi M,30.1802,76.7819,2023-11-01 00:00:00,50.78,57.07,6.29
KURUKSHETRA,SHAHBAD,SHAHBAD,Nalvi M,30.1802,76.7819,2024-01-01 00:00:00,49.15,57.64,8.49
KURUKSHETRA,SHAHBAD,SHAHBAD,Nalvi S,30.1802,76.7819,2023-08-20 00:00:00,53.11,57.17,4.06
KURUKSHETRA,SHAHBAD,SHAHBAD,Nalvi S,30.1802,76.7819,2023-11-01 00:00:00,49.7,57.07,7.37
KURUKSHETRA,SHAHBAD,SHAHBAD,Nalvi S,30.1802,76.7819,2024-01-01 00:00:00,47.79,57.64,9.85
KURUKSHETRA,SHAHBAD,SHAHBAD,Padlu-PZ,30.18055556,76.94277778,2022-05-20 06:00:00,47.92,64.58,16.66
KURUKSHETRA,SHAHBAD,SHAHBAD,Rawa-PZ,30.16666667,76.9325,2022-05-20 06:00:00,46.63,65.22,18.59
KURUKSHETRA,SHAHBAD,SHAHBAD,Rohit-PZ,30.12555556,76.71277778,2022-05-20 06:00:00,44.8,54.08,9.28
KURUKSHETRA,SHAHBAD,SHAHBAD,Shahbad 1(d),30.16666667,76.86666667,2022-05-20 06:00:00,49.9,85.63,35.73
KURUKSHETRA,SHAHBAD,SHAHBAD,Shanti Nagar-PZ,29.96611111,76.8,2022-05-20 06:00:00,46.18,47.71,1.53
KURUKSHETRA,SHAHBAD,SHAHBAD,Tangore-Pz,30.16166667,76.76666667,2022-05-20 06:00:00,44.99,53.26,8.27
KURUKSHETRA,SHAHBAD,SHAHBAD,Teora-PZ,30.12333333,76.88222222,2022-05-20 06:00:00,46.05,68.19,22.14
KURUKSHETRA,SHAHBAD,SHAHBAD,Thol-PZ,30.16638889,76.70972222,2022-05-20 06:00:00,46.1,64.31,18.21
KURUKSHETRA,SHAHBAD,SHAHBAD,Tigri-PZ,30.13305556,76.84194444,2022-05-20 06:00:00,48.58,52.85,4.27
KURUKSHETRA,SHAHBAD,SHAHBAD,Yara-PZ,30.14166667,76.95138889,2022-05-20 06:00:00,47.18,65.38,18.2
KURUKSHETRA,SHAHBAD,THANESAR,Ajrana Kalan S,30.09583333,76.77083333,2022-05-20 06:00:00,45.8,46.66,0.86
KURUKSHETRA,SHAHBAD,THANESAR,Barna-PZ,29.90916667,76.73222222,2022-05-20 06:00:00,32.9,32.0,0.9
KURUKSHETRA,SHAHBAD,THANESAR,Busthala-PZ,30.07611111,76.72166667,2022-05-20 06:00:00,41.16,58.22,17.06
KURUKSHETRA,SHAHBAD,THANESAR,Dhir Pur-PZ,30.0425,76.85472222,2022-05-20 06:00:00,45.0,47.39,2.39
KURUKSHETRA,SHAHBAD,THANESAR,Ghararsi-PZ,29.91055556,76.70194444,2022-05-20 06:00:00,34.0,34.0,0.0
KURUKSHETRA,SHAHBAD,THANESAR,Hathira-PZ,29.88611111,76.7525,2022-05-20 06:00:00,28.97,31.14,2.17
KURUKSHETRA,SHAHBAD,THANESAR,Hatira  (s),29.95,76.7625,2023-08-20 00:00:00,35.11,24.55,10.56
KURUKSHETRA,SHAHBAD,THANESAR,Hatira  (s),29.95,76.7625,2023-11-01 00:00:00,32.78,33.28,0.5
KURUKSHETRA,SHAHBAD,THANESAR,Hatira (m),29.95,76.7625,2021-01-10 00:00:00,28.49,29.09,0.6
KURUKSHETRA,SHAHBAD,THANESAR,Hatira (m),29.95,76.7625,2021-08-31 06:00:00,48.98,31.6,17.38
KURUKSHETRA,SHAHBAD,THANESAR,Hatira (m),29.95,76.7625,2021-11-30 06:00:00,32.26,32.89,0.63
KURUKSHETRA,SHAHBAD,THANESAR,Hatira (m),29.95,76.7625,2022-01-30 07:00:00,29.65,29.09,0.56
KURUKSHETRA,SHAHBAD,THANESAR,Hatira (m),29.95,76.7625,2022-08-01 06:00:00,34.0,31.6,2.4
KURUKSHETRA,SHAHBAD,THANESAR,Hatira (m),29.95,76.7625,2022-11-01 06:00:00,32.25,32.89,0.64
KURUKSHETRA,SHAHBAD,THANESAR,Hatira (m),29.95,76.7625,2023-01-01 00:00:00,29.5,29.09,0.41
KURUKSHETRA,SHAHBAD,THANESAR,Jogna Khera,29.97361111,76.82777778,2022-11-01 06:00:00,38.67,37.61,1.06
KURUKSHETRA,SHAHBAD,THANESAR,Jogna Khera-Pz,29.98611111,76.79416667,2021-01-10 00:00:00,36.07,37.13,1.06
KURUKSHETRA,SHAHBAD,THANESAR,Jogna Khera-Pz,29.98611111,76.79416667,2021-08-31 06:00:00,38.75,38.37,0.38
KURUKSHETRA,SHAHBAD,THANESAR,Jogna Khera-Pz,29.98611111,76.79416667,2021-11-30 06:00:00,37.57,38.18,0.61
KURUKSHETRA,SHAHBAD,THANESAR,Jogna Khera-Pz,29.98611111,76.79416667,2022-01-30 07:00:00,36.75,37.13,0.38
KURUKSHETRA,SHAHBAD,THANESAR,Jogna Khera-Pz,29.98611111,76.79416667,2022-05-20 06:00:00,37.44,35.14,2.3
KURUKSHETRA,SHAHBAD,THANESAR,Jogna Khera-Pz,29.98611111,76.79416667,2023-01-01 00:00:00,37.3,37.13,0.17
KURUKSHETRA,SHAHBAD,THANESAR,Jogna Khera-Pz,29.98611111,76.79416667,2023-08-20 00:00:00,37.89,38.37,0.48
KURUKSHETRA,SHAHBAD,THANESAR,Jogna Khera-Pz,29.98611111,76.79416667,2023-11-01 00:00:00,37.19,38.18,0.99
KURUKSHETRA,SHAHBAD,THANESAR,Kaulapur D,30.025,76.89583333,2021-08-31 06:00:00,43.69,46.68,2.99
KURUKSHETRA,SHAHBAD,THANESAR,Kaulapur D,30.025,76.89583333,2022-11-01 06:00:00,45.76,104.23,58.47
KURUKSHETRA,SHAHBAD,THANESAR,Kaulapur D,30.025,76.89583333,2023-01-01 00:00:00,42.15,82.89,40.74
KURUKSHETRA,SHAHBAD,THANESAR,Kaulapur S,30.025,76.89583333,2021-08-31 06:00:00,43.2,46.68,3.48
KURUKSHETRA,SHAHBAD,THANESAR,Kaulapur S,30.025,76.89583333,2022-08-01 06:00:00,46.45,46.68,0.23
KURUKSHETRA,SHAHBAD,THANESAR,Kaulapur S,30.025,76.89583333,2023-08-20 00:00:00,43.7,46.68,2.98
KURUKSHETRA,SHAHBAD,THANESAR,Kaulapur S,30.025,76.89583333,2023-11-01 00:00:00,41.73,42.01,0.28
KURUKSHETRA,SHAHBAD,THANESAR,Kaulapur S,30.025,76.89583333,2024-01-01 00:00:00,40.23,41.55,1.32
KURUKSHETRA,SHAHBAD,THANESAR,Kheri Ran Nagar-PZ,29.93777778,76.85777778,2022-05-20 06:00:00,35.9,35.85,0.05
KURUKSHETRA,SHAHBAD,THANESAR,Kirmach-St-Pz,29.90333333,76.7875,2022-05-20 06:00:00,31.18,27.99,3.19
KURUKSHETRA,SHAHBAD,THANESAR,Lohar Majra-PZ,29.95277778,76.725,2022-05-20 06:00:00,33.73,31.66,2.07
KURUKSHETRA,SHAHBAD,THANESAR,Lukhi-Pz,30.18222222,76.72916667,2022-05-20 06:00:00,38.52,45.7,7.18
KURUKSHETRA,SHAHBAD,THANESAR,Mathana,29.975,76.95833333,2023-01-01 00:00:00,37.85,24.02,13.83
KURUKSHETRA,SHAHBAD,THANESAR,Mathana 1(m),29.98333333,76.96666667,2023-08-20 00:00:00,45.72,30.64,15.08
KURUKSHETRA,SHAHBAD,THANESAR,Mathana 1(m),29.98333333,76.96666667,2023-11-01 00:00:00,37.9,21.62,16.28
KURUKSHETRA,SHAHBAD,THANESAR,Mathana 1(m),29.98333333,76.96666667,2024-01-01 00:00:00,38.53,24.23,14.3
KURUKSHETRA,SHAHBAD,THANESAR,Mathana 2(d),29.98333333,76.96666667,2021-01-10 00:00:00,35.72,37.58,1.86
KURUKSHETRA,SHAHBAD,THANESAR,Mathana 2(d),29.98333333,76.96666667,2021-11-30 06:00:00,38.55,39.87,1.32
KURUKSHETRA,SHAHBAD,THANESAR,Mathana 2(d),29.98333333,76.96666667,2022-01-30 07:00:00,36.6,37.58,0.98
KURUKSHETRA,SHAHBAD,THANESAR,Mathana 2(d),29.98333333,76.96666667,2022-05-20 06:00:00,38.87,35.95,2.92
KURUKSHETRA,SHAHBAD,THANESAR,Mathana 2(d),29.98333333,76.96666667,2022-08-01 06:00:00,40.74,38.8,1.94
KURUKSHETRA,SHAHBAD,THANESAR,Mathana 2(d),29.98333333,76.96666667,2022-11-01 06:00:00,39.68,39.87,0.19
KURUKSHETRA,SHAHBAD,THANESAR,Mirzapur-PZ,29.95444444,76.79361111,2022-05-20 06:00:00,34.67,29.81,4.86
KURUKSHETRA,SHAHBAD,THANESAR,Morthala-PZ,30.0575,76.91472222,2022-05-20 06:00:00,42.85,45.62,2.77
KURUKSHETRA,SHAHBAD,THANESAR,Rao Garh-PZ,29.95666667,76.77805556,2022-05-20 06:00:00,31.8,33.9,2.1
KURUKSHETRA,SHAHBAD,THANESAR,Santokhpur D,30.02916667,76.725,2021-01-10 00:00:00,38.92,63.09,24.17
KURUKSHETRA,SHAHBAD,THANESAR,Sarai Sukhi-PZ,30.05694444,76.85777778,2022-05-20 06:00:00,45.0,63.99,18.99
KURUKSHETRA,SHAHBAD,THANESAR,Sirsala-Pz,30.00027778,76.50194444,2022-05-20 06:00:00,39.28,30.67,8.61
KURUKSHETRA,SHAHBAD,THANESAR,Sunder Pur-PZ,29.96,76.86416667,2022-05-20 06:00:00,40.9,42.79,1.89
KURUKSHETRA,SHAHBAD,THANESAR,Umri-Pz,29.91666667,76.91666667,2021-01-10 00:00:00,37.12,39.61,2.49
KURUKSHETRA,SHAHBAD,THANESAR,Umri-Pz,29.91666667,76.91666667,2021-08-31 06:00:00,43.26,42.62,0.64
KURUKSHETRA,SHAHBAD,THANESAR,Umri-Pz,29.91666667,76.91666667,2021-11-30 06:00:00,40.8,41.03,0.23
KURUKSHETRA,SHAHBAD,THANESAR,Umri-Pz,29.91666667,76.91666667,2022-01-30 07:00:00,39.4,39.61,0.21
KURUKSHETRA,SHAHBAD,THANESAR,Umri-Pz,29.91666667,76.91666667,2022-05-20 06:00:00,39.5,38.82,0.68
KURUKSHETRA,SHAHBAD,THANESAR,Umri-Pz,29.91666667,76.91666667,2022-11-01 06:00:00,42.28,41.03,1.25
KURUKSHETRA,SHAHBAD,THANESAR,Umri-PzCGWB,29.94611111,76.90611111,2023-11-01 00:00:00,40.39,41.1,0.71
MAHENDRAGARH,MAHENDRAGARH,MAHENDARGARH,Barda-DW,28.33333333,76.00333333,2022-05-20 06:00:00,61.5,86.82,25.32
MAHENDRAGARH,MAHENDRAGARH,MAHENDARGARH,Jassawas,28.23194444,76.16944444,2021-01-10 00:00:00,76.25,74.41,1.84
MAHENDRAGARH,MAHENDRAGARH,MAHENDARGARH,Kheri,28.3875,76.23055556,2022-01-30 07:00:00,25.6,26.38,0.78
MAHENDRAGARH,NARNAUL,ATELI,Faizabad-DW,28.12166667,76.12166667,2022-05-20 06:00:00,17.8,28.67,10.87
MAHENDRAGARH,NARNAUL,ATELI,Rattan Kalan,28.17694444,76.285,2021-01-10 00:00:00,55.55,73.95,18.4
MAHENDRAGARH,NARNAUL,NANGAL CHOUDHRY,Bayal,27.87083333,75.99583333,2022-05-20 06:00:00,21.6,30.18,8.58
MAHENDRAGARH,NARNAUL,NARNAUL,Basirpur,28.00555556,76.04583333,2022-05-20 06:00:00,24.7,31.53,6.83
MAHENDRAGARH,NARNAUL,NARNAUL,Dhancholi-DW,27.99333333,75.97138889,2022-05-20 06:00:00,35.2,40.24,5.04
MAHENDRAGARH,NARNAUL,NARNAUL,Narnaul,28.05,76.1125,2021-01-10 00:00:00,6.9,14.65,7.75
MAHENDRAGARH,NARNAUL,NARNAUL,Narnaul,28.05,76.1125,2021-08-31 06:00:00,5.35,9.02,3.67
MAHENDRAGARH,NARNAUL,NARNAUL,Narnaul,28.05,76.1125,2021-11-30 06:00:00,3.37,10.3,6.93
MAHENDRAGARH,NARNAUL,NARNAUL,Narnaul,28.05,76.1125,2022-01-30 07:00:00,3.5,14.65,11.15
MAHENDRAGARH,NARNAUL,NARNAUL,Narnaul,28.05,76.1125,2022-05-20 06:00:00,3.74,10.97,7.23
MAHENDRAGARH,NARNAUL,NARNAUL,Narnaul,28.05,76.1125,2022-08-01 06:00:00,3.49,9.02,5.53
MAHENDRAGARH,NARNAUL,NARNAUL,Narnaul,28.05,76.1125,2022-11-01 06:00:00,3.27,10.3,7.03
MAHENDRAGARH,NARNAUL,NARNAUL,Narnaul,28.05,76.1125,2023-01-01 00:00:00,5.17,14.65,9.48
MAHENDRAGARH,NARNAUL,NARNAUL,Narnaul,28.05,76.1125,2023-11-01 00:00:00,4.7,10.3,5.6
MAHENDRAGARH,NARNAUL,NARNAUL,Narnaul,28.05,76.1125,2024-01-01 00:00:00,10.1,14.65,4.55
MAHENDRAGARH,NARNAUL,NARNAUL,Pachnota-DW,27.89333333,76.005,2022-05-20 06:00:00,19.85,30.47,10.62
Nuh,FEROZPUR JHIRKA,FIROZEPUR JHIRKA,Agaon-Pz,27.73055556,76.96527778,2022-05-20 06:00:00,16.8,13.76,3.04
Nuh,FEROZPUR JHIRKA,FIROZEPUR JHIRKA,Ferozepurzhirka,27.79166667,76.95,2022-05-20 06:00:00,15.8,8.66,7.14
Nuh,FEROZPUR JHIRKA,NAGINA,Bhadas-DW,27.94166667,77.01666667,2022-05-20 06:00:00,6.1,6.84,0.74
Nuh,FEROZPUR JHIRKA,NAGINA,Kheri1,27.97777778,77.0125,2021-01-10 00:00:00,5.1,4.71,0.39
Nuh,FEROZPUR JHIRKA,NAGINA,Kheri1,27.97777778,77.0125,2022-01-30 07:00:00,4.38,4.71,0.33
Nuh,FEROZPUR JHIRKA,NAGINA,Nagina,27.91666667,76.98333333,2021-11-30 06:00:00,6.79,10.61,3.82
Nuh,FEROZPUR JHIRKA,NAGINA,Nagina,27.91666667,76.98333333,2022-01-30 07:00:00,7.41,13.24,5.83
Nuh,FEROZPUR JHIRKA,NAGINA,Nagina,27.91666667,76.98333333,2022-05-20 06:00:00,4.0,8.01,4.01
Nuh,FEROZPUR JHIRKA,NAGINA,Nagina,27.91666667,76.98333333,2024-01-01 00:00:00,4.33,13.24,8.91
Nuh,NUH,NUH,Akaira,28.00833333,77.00416667,2021-01-10 00:00:00,3.35,3.41,0.06
Nuh,NUH,NUH,Akaira,28.00833333,77.00416667,2021-11-30 06:00:00,4.92,4.53,0.39
Nuh,NUH,NUH,Akaira,28.00833333,77.00416667,2022-01-30 07:00:00,4.5,3.41,1.09
Nuh,NUH,NUH,Akaira,28.00833333,77.00416667,2022-05-20 06:00:00,3.85,5.21,1.36
Nuh,NUH,NUH,Akaira,28.00833333,77.00416667,2023-11-01 00:00:00,4.6,4.53,0.07
Nuh,NUH,NUH,Akbarpur,28.14583333,77.14166667,2021-01-10 00:00:00,0.9,2.45,1.55
Nuh,NUH,NUH,Indri,28.18611111,77.09861111,2021-01-10 00:00:00,2.11,3.24,1.13
Nuh,NUH,NUH,Indri,28.18611111,77.09861111,2021-08-31 06:00:00,1.8,1.93,0.13
Nuh,NUH,NUH,Indri,28.18611111,77.09861111,2021-11-30 06:00:00,1.8,4.41,2.61
Nuh,NUH,NUH,Indri,28.18611111,77.09861111,2022-01-30 07:00:00,1.34,3.24,1.9
Nuh,NUH,NUH,Indri,28.18611111,77.09861111,2022-05-20 06:00:00,5.4,4.16,1.24
Nuh,NUH,NUH,Indri,28.18611111,77.09861111,2022-08-01 06:00:00,0.91,1.93,1.02
Nuh,NUH,NUH,Indri,28.18611111,77.09861111,2022-11-01 06:00:00,0.49,4.41,3.92
Nuh,NUH,NUH,Indri,28.18611111,77.09861111,2023-11-01 00:00:00,1.18,4.41,3.23
Nuh,NUH,NUH,Indri,28.18611111,77.09861111,2024-01-01 00:00:00,2.15,3.24,1.09
Nuh,NUH,NUH,Malab,28.04166667,77.01111111,2021-01-10 00:00:00,4.32,5.49,1.17
Nuh,NUH,NUH,Malab,28.04166667,77.01111111,2021-08-31 06:00:00,4.7,3.66,1.04
Nuh,NUH,NUH,Malab,28.04166667,77.01111111,2021-11-30 06:00:00,3.73,6.19,2.46
Nuh,NUH,NUH,Malab,28.04166667,77.01111111,2022-01-30 07:00:00,5.03,5.49,0.46
Nuh,NUH,NUH,Malab,28.04166667,77.01111111,2022-05-20 06:00:00,3.63,5.89,2.26
Nuh,NUH,NUH,Malab,28.04166667,77.01111111,2022-08-01 06:00:00,4.03,3.66,0.37
Nuh,NUH,NUH,Malab,28.04166667,77.01111111,2022-11-01 06:00:00,2.87,6.19,3.32
Nuh,NUH,NUH,Malab,28.04166667,77.01111111,2024-01-01 00:00:00,3.23,5.49,2.26
Nuh,NUH,NUH,Nuh,28.10416667,77.00416667,2021-01-10 00:00:00,2.67,5.13,2.46
Nuh,NUH,NUH,Nuh,28.10416667,77.00416667,2021-11-30 06:00:00,2.4,6.12,3.72
Nuh,NUH,NUH,Nuh,28.10416667,77.00416667,2022-01-30 07:00:00,2.41,5.13,2.72
Nuh,NUH,NUH,Nuh,28.10416667,77.00416667,2022-05-20 06:00:00,5.55,5.72,0.17
Nuh,NUH,NUH,Nuh1,28.10416667,77.07083333,2021-01-10 00:00:00,0.85,4.5,3.65
Nuh,NUH,NUH,Nuh1,28.10416667,77.07083333,2021-11-30 06:00:00,0.63,5.92,5.29
Nuh,NUH,NUH,Nuh1,28.10416667,77.07083333,2022-01-30 07:00:00,1.97,4.5,2.53
Nuh,PUNHANA,PUNHANA,Aminabad-DW,27.79722222,77.21527778,2022-05-20 06:00:00,4.1,4.39,0.29
Nuh,PUNHANA,PUNHANA,Gulaltha,27.91666667,77.17916667,2021-11-30 06:00:00,0.95,3.23,2.28
Nuh,PUNHANA,PUNHANA,Gulaltha,27.91666667,77.17916667,2022-05-20 06:00:00,2.55,2.48,0.07
Nuh,PUNHANA,PUNHANA,Punhana,27.8625,77.20416667,2022-05-20 06:00:00,14.9,13.61,1.29
Nuh,PUNHANA,PUNHANA,Punhana-Pz,27.86111111,77.20555556,2022-05-20 06:00:00,14.4,13.13,1.27
Nuh,PUNHANA,PUNHANA,Sarauli-DW,27.93611111,77.16944444,2022-05-20 06:00:00,2.21,3.9,1.69
Nuh,PUNHANA,PUNHANA,Sikarwa,27.95416667,77.14444444,2022-05-20 06:00:00,4.7,7.21,2.51
Nuh,TAORU,TAORU,Jaraon Pz,28.22777778,76.87083333,2021-01-10 00:00:00,15.0,16.8,1.8
Nuh,TAORU,TAORU,Jaraon Pz,28.22777778,76.87083333,2021-11-30 06:00:00,11.03,17.12,6.09
Nuh,TAORU,TAORU,Jaraon Pz,28.22777778,76.87083333,2022-05-20 06:00:00,14.2,16.36,2.16
Nuh,TAORU,TAORU,Pipaka-Shashola,28.22638889,77.02916667,2022-05-20 06:00:00,27.1,39.66,12.56
Nuh,TAORU,TAORU,Rathiwas,28.24027778,76.86944444,2022-05-20 06:00:00,18.1,18.61,0.51
PANCHKULA,-,-,Barwala_1,29.36418,75.9056,2023-01-01 00:00:00,18.49,16.96,1.53
PANCHKULA,KALKA,PINJORE,Abdullapur,30.79472222,76.91638889,2021-01-10 00:00:00,4.45,5.81,1.36
PANCHKULA,KALKA,PINJORE,Abdullapur,30.79472222,76.91638889,2021-08-31 06:00:00,5.11,3.57,1.54
PANCHKULA,KALKA,PINJORE,Abdullapur,30.79472222,76.91638889,2022-01-30 07:00:00,4.5,5.81,1.31
PANCHKULA,KALKA,PINJORE,Abdullapur,30.79472222,76.91638889,2022-05-20 06:00:00,12.7,6.56,6.14
PANCHKULA,KALKA,PINJORE,Abdullapur,30.79472222,76.91638889,2022-11-01 06:00:00,4.63,4.75,0.12
PANCHKULA,KALKA,PINJORE,Abdullapur,30.79472222,76.91638889,2023-01-01 00:00:00,4.72,5.81,1.09
PANCHKULA,KALKA,PINJORE,Abdullapur,30.79472222,76.91638889,2023-06-01 00:00:00,4.98,5.92,0.94
PANCHKULA,KALKA,PINJORE,Abdullapur,30.79472222,76.91638889,2024-01-01 00:00:00,2.38,5.81,3.43
PANCHKULA,KALKA,PINJORE,Bahoriyan-Dw,30.77888889,76.93805556,2021-01-10 00:00:00,4.93,3.97,0.96
PANCHKULA,KALKA,PINJORE,Bahoriyan-Dw,30.77888889,76.93805556,2021-08-31 06:00:00,3.13,5.17,2.04
PANCHKULA,KALKA,PINJORE,Bahoriyan-Dw,30.77888889,76.93805556,2021-11-30 06:00:00,2.85,4.83,1.98
PANCHKULA,KALKA,PINJORE,Bahoriyan-Dw,30.77888889,76.93805556,2022-01-30 07:00:00,2.7,3.97,1.27
PANCHKULA,KALKA,PINJORE,Bahoriyan-Dw,30.77888889,76.93805556,2022-05-20 06:00:00,9.23,4.77,4.46
PANCHKULA,KALKA,PINJORE,Bahoriyan-Dw,30.77888889,76.93805556,2022-08-01 06:00:00,3.45,5.17,1.72
PANCHKULA,KALKA,PINJORE,Bahoriyan-Dw,30.77888889,76.93805556,2022-11-01 06:00:00,2.9,4.83,1.93
PANCHKULA,KALKA,PINJORE,Bahoriyan-Dw,30.77888889,76.93805556,2023-01-01 00:00:00,5.57,3.97,1.6
PANCHKULA,KALKA,PINJORE,Bahoriyan-Dw,30.77888889,76.93805556,2023-06-01 00:00:00,2.97,4.19,1.22
PANCHKULA,KALKA,PINJORE,Bahoriyan-Dw,30.77888889,76.93805556,2024-01-01 00:00:00,4.85,3.97,0.88
PANCHKULA,KALKA,PINJORE,Chandi Mandir-DW,30.74972222,76.90305556,2021-01-10 00:00:00,6.32,9.24,2.92
PANCHKULA,KALKA,PINJORE,Chandi Mandir-DW,30.74972222,76.90305556,2021-08-31 06:00:00,7.2,5.29,1.91
PANCHKULA,KALKA,PINJORE,Chandi Mandir-DW,30.74972222,76.90305556,2021-11-30 06:00:00,6.05,6.52,0.47
PANCHKULA,KALKA,PINJORE,Chandi Mandir-DW,30.74972222,76.90305556,2022-01-30 07:00:00,6.6,9.24,2.64
